track_unique_id,popularity_target
-0.8578032629602605,1
-1.5061531192296551,0
0.5088507045581818,0
-0.4009486332772825,1
0.840315060042362,1
0.7323224211807916,1
0.6091447382356829,1
1.0267182957983705,0
1.624511957394428,0
0.08133564108850715,0
0.3217806604791437,0
-0.6977692654331509,1
0.9988032746388121,0
1.1798720438105834,1
-1.059573399615179,0
-0.13792305931132456,0
1.6816453068903754,1
0.10843230657889276,0
-0.8536205562067111,1
0.8189165747669568,1
1.4200442779781626,0
1.1730524132341442,0
1.3126275190319359,1
-0.898448261195839,0
0.7322618022423343,1
1.292956673502562,1
-1.123496070218337,0
1.4283490725468042,0
-0.9942261839582759,0
-0.7585397512365325,1
1.0925201534937028,0
-0.787000342842206,0
1.6349687242783018,1
0.4752071937144144,1
0.8601677623871076,1
-1.4165886376590853,0
-0.4139817050455888,1
1.5588313375760101,0
0.34417935823909335,0
-1.1091596912732,0
-1.0109873204417024,1
0.9802841889401257,0
1.112009142207705,0
-0.9681903498908919,0
-0.9964084657427364,0
-0.15204727197186113,1
1.5839275780973068,0
0.2375506454928108,1
-0.5132149073000882,1
-1.0111691772570741,1
1.3202048863390907,0
-0.14686435273376724,0
-1.2477345845864474,1
0.08791279591111752,1
-1.6554575646498335,1
-1.6405149963201242,1
-0.7513564070293497,1
0.7432641395723231,1
-1.276892293984379,1
-0.007107390120603851,1
1.4490201305607224,0
-1.3294186041575762,0
0.6738857645080136,1
-0.8045192160563479,1
-0.5996575135401103,1
1.6787355978444278,1
1.5361295451237742,1
-1.073030803952686,0
-0.8201589021783154,0
-0.8587125470371192,1
-1.430864397665765,1
-0.3430575470506197,0
0.9107845759989017,1
0.5066987322429498,1
1.149501955643507,0
-0.4819961539946104,0
-0.5872609406256051,1
0.42916710995614177,1
-0.5564665198893279,1
1.554860797107061,0
0.982890803293787,1
0.253614664183979,1
0.8247663023280803,1
-0.6513048491056775,1
-1.0402662677165484,0
0.6560334871323569,0
-0.7405359265147327,1
1.3538180877136294,1
0.4088294561037382,1
-0.6162064837389365,0
-0.061573506324432654,1
-0.5842906126412004,1
1.4881799648040985,1
-1.5446764546192302,0
1.2097874899392307,1
1.2397332455371066,0
1.3251756392925842,0
1.2771351305652228,0
-0.29556260876937335,1
1.3215385029851499,0
-1.3648503736858322,0
-1.1668992301537198,0
-0.5011517385470977,1
0.38670354356684616,0
1.5240360669015551,1
1.313900516739538,1
-0.29325908910799825,0
-1.4936049989690068,0
-1.5372203251889898,0
-0.5654987417194565,0
0.7525388371562806,1
-1.3481195466716343,0
-0.944942986992541,1
0.9668570940718474,0
0.5949295971674605,0
-0.08291137266138061,0
0.8920836334848437,1
-0.034537459772504275,1
-1.5529812491878718,1
0.6652778752470858,1
0.46805415897646024,1
0.6548514178324407,0
1.6453345627544895,1
-0.7446580143298249,1
-0.7256842865927092,0
-0.6959203878102052,1
1.1933597576173192,1
1.623390507032969,1
0.4024947770349568,1
1.120920126160919,1
-0.9944989691813334,1
0.23855085797735523,1
0.020595464754354153,1
1.0816087445714,0
-0.04778269782541089,1
-0.6982239074715801,1
-0.17123316599357713,1
1.5617410466219575,0
1.045055524681685,0
-0.37197278069472245,1
-0.7595702731903056,1
-1.6050832267918684,1
-0.9812537311284268,0
-0.6486073063443304,1
1.1060078673004383,0
1.1647476186655026,0
1.5296130092396212,1
1.3026253941864916,1
0.31096017996452663,0
0.4827845610215692,1
0.9372447426354864,0
-0.7633286473746543,1
1.5127912538177375,0
-1.459264370332981,0
0.5606495874698921,0
0.1040980524792002,0
1.0322952381364363,0
0.10831106870197828,0
-1.3832179120383754,1
0.318810332494739,0
-0.5821386403259684,1
1.1362264081213718,1
-0.9693421097215794,0
-1.063634868491814,0
1.6567915421229076,0
0.43447126707115014,1
-1.5522235124571564,1
1.013927699783893,0
-0.6670960825737882,1
1.4143764072324108,0
1.3200836484621763,0
0.2285790426011395,0
-0.6993756673022677,1
1.569985222252142,0
-0.3967356170545044,1
-1.6497896939040817,1
0.47214593732232385,1
1.6420914495470271,0
-0.7759676960429885,0
-0.9371837628700144,0
-0.7356257924996963,1
-0.11464538694374497,1
-0.017412609658334396,1
1.0222628038217634,0
-1.3431487937181408,0
0.5866551120680474,0
-0.19157081984598065,0
0.5173979748806524,1
-0.14907694398745647,0
-1.1826298446833732,0
-1.0620587760919258,1
1.4781475304894256,0
-1.0984301391662687,0
-0.3079894911531072,0
-0.020655722865796658,1
0.8994791439766268,1
0.427318232333196,0
1.1393179739826909,1
-0.22188028907459992,0
0.13816589589216824,0
0.32735760281720966,0
-0.869078385513307,1
-1.6346046498205435,0
0.222092816186215,0
-0.44192703567437575,0
0.9403666179660342,0
-1.535856399073702,0
-0.15883659307907186,1
-1.5100024218216896,0
0.29695720518090457,0
-1.1441974377014839,0
-1.3572426969094487,0
0.3921592480279976,1
0.7092266056285836,1
-0.7548116865214123,1
0.22615428506284996,0
1.5333410739547413,0
-0.7561756126367002,1
-1.3858548358612652,1
0.4592037939617034,1
-1.1788411610297957,0
-1.4371687672653177,1
-1.6333013426437129,0
-0.9489741463999473,0
-1.5561334339876483,1
1.0978849295471684,0
0.01811008827760737,0
-0.9012064228956433,0
0.5216109911034305,1
-0.788515816303637,1
1.515216011356027,0
0.6221475005347605,1
1.2598284236356811,0
0.08494246792671284,0
-0.9168764184868395,0
-0.413405825130245,1
-0.8611979235138659,1
0.4190134377645543,1
1.539978847715809,0
1.674280105867821,1
1.2017857900628752,1
0.5735917308305125,0
1.0594828320345078,0
-0.48214770134075347,0
-0.7399600465993889,1
1.281105671034172,1
0.015230688700888543,1
1.5232783301708397,1
-1.220698538034519,0
1.1382571425596892,1
-0.922089647194162,0
1.6492444842849814,1
-1.2777409591227804,0
1.6011433566191626,0
1.7172286237647743,1
1.3650325913282186,1
1.0389936308359613,0
1.3088085259091298,1
-0.893356270365431,0
-0.8384052026539442,1
0.6391208033027873,0
1.2334288759375538,1
0.539796672640602,1
-0.3161730478448344,0
1.654124308830789,0
-0.7084988175400821,1
-1.6216321969906944,0
-1.350695851556067,0
-0.08078970981537727,0
0.2717397267826933,0
0.13925703678439855,0
0.04705563139093876,0
-1.1133423980267496,0
-0.24537012772677982,0
-0.856651503129573,1
-0.5345224641678076,1
0.03362853652266043,0
-0.8060346895177789,1
0.7214413217277172,1
1.4506871513682966,1
-0.05799698895545558,1
0.4385024264785565,1
1.1760530506877775,0
-0.09027657368393509,0
1.5135186810792243,1
-0.4371987584747111,0
-0.21124166537535455,0
0.7462950864951851,1
0.6166614866043805,1
-0.08372972833055334,0
0.5150035268115914,1
-1.3964025311528248,1
0.23946014205421381,1
-0.021170983842683185,0
0.3502715615540458,0
-0.5602552035429053,1
1.5718644093443164,1
0.016079353839289882,1
1.2447039984906,0
0.05093524345220203,0
-0.5658927648194285,0
-1.3449673618718578,1
1.6402425719240814,1
0.7200773956124293,1
1.323751094238839,0
0.6322708632571193,0
-0.06675642556252655,0
0.9724946553483705,0
0.7747859875700871,0
-0.34269383341987625,0
-0.41698234249922206,0
0.9470347011963304,0
0.7403847399956043,1
-0.14662187697993828,0
1.215819074315726,1
-0.7832722781270858,0
1.4244997699547695,0
-1.1918136138596447,1
1.2149704091773246,1
-0.8132180337249616,1
-1.357697338947878,1
1.643849398762287,0
-0.0899734789916489,0
-1.597869573115457,1
0.596717855851949,0
-1.409374983982674,0
0.3362382773011951,0
-1.6088719104454459,1
1.0032284571461905,0
0.8859308112314339,1
1.4939993828959934,1
-1.5497381359804097,0
0.91960463154443,1
0.45938565077707516,0
0.6892526654069236,1
0.07236403819683584,0
0.20630158271810434,0
-1.0820024068443572,0
-1.0675144805530772,0
-0.7439912060067952,0
-0.9589762712453916,1
-0.5971721370633636,0
0.8175223391824403,1
0.35427241149222355,1
-1.002500669057689,1
1.3229024291004379,0
-0.20399770222971456,0
-0.28240829912415255,1
-0.6404540591218318,1
0.03996321559144186,0
0.8841728620161741,1
0.9929535470776886,1
-1.3283577727345746,0
-1.353878345825072,0
-0.9259389497861966,0
0.8805963446471969,1
-0.418740291714482,1
-0.39615973713916064,1
0.4032222042964437,1
-0.6508198975980196,1
0.5888677033217367,0
-0.24834045571118452,0
0.5088203950889532,0
-1.226730122411014,0
-0.09488361300668523,0
-0.22136502809771338,0
-0.2717999848941358,1
1.2274882199687445,1
-0.06487723847035215,1
0.8732008341554138,1
-1.1540783246700137,0
0.5011520993741125,1
1.6435159946007722,1
1.4140733125401246,0
-1.675401195402265,0
-1.7211381844682514,0
-1.0543904803770852,1
0.8043074105987623,1
0.704346781082776,1
-1.37894427687714,1
0.017716065177635323,0
-0.48148089301772384,0
1.5966272457040984,1
-0.3889157739935206,1
0.8311009813968617,1
-1.2930472410832332,0
-0.5083350827542805,1
-0.5465553234515694,1
1.206271591508711,1
1.6523966690847578,0
-0.5013942143009267,1
1.677129195975311,1
-1.5764104689015945,1
1.6953451869817113,1
-0.3941593121700718,1
-0.05993679498608721,1
-1.4672963796785652,0
0.5483136334938441,0
1.051996393135039,0
-0.8173401215400539,0
0.8425579607652798,1
1.6057503959419128,1
-0.8388295352231449,1
0.6919502081682707,1
-1.2714365895232276,1
0.6890708085915519,1
-0.3487557272656001,0
-0.11497879110525978,0
0.9722521795945416,0
1.3331167202304826,0
-0.6835238148956998,1
0.3580914046150296,1
-1.2537055500244854,1
0.9384268119354026,1
0.7370506983804561,1
1.1091903615694434,0
0.7680572854013337,0
0.6915258755990701,1
-1.4709941349244569,1
1.3021707521480623,1
-1.700164031762047,0
0.8398604180039327,1
0.38343012089015527,0
0.025748074523219425,1
-1.326569514050086,0
0.08542741943437074,0
0.8681391527942345,1
1.5841700538511359,1
0.9997125587156707,0
0.7068321575595228,1
-0.6916164431797411,1
-0.9871034586895503,0
-1.2337922287412824,0
0.32138663737917167,0
0.8707154576786671,1
-0.5513442195896913,1
1.4560216179525336,1
1.339845422399236,1
0.3462707116158681,0
0.06875721135863015,0
-0.641393652667919,1
-0.4827842001945545,0
1.0743344719565313,0
-0.20414924957585764,0
1.0441765500740552,0
1.000076272346414,0
1.0825483381174872,0
-1.6998003181313035,0
0.7451130171952689,1
0.5490713702245595,0
-0.2972296295769474,1
1.2850155925646638,0
0.8157643899671804,0
-0.051480453071302446,1
0.4994547690973098,1
-0.550253078697461,1
-1.1826904636218303,0
-1.5004852484839033,0
-0.6920104662797132,1
-0.15759390484069846,0
-0.054329543178792655,1
0.12683015440066464,0
1.6341200591399003,1
1.5667724185139082,0
-1.0622406329072975,0
0.856075984041244,1
-0.2246687602436329,0
1.0233842541832223,0
-1.6900709785089167,0
1.2828636202494317,1
-0.9189374623943856,0
-1.100733658827644,0
-0.6926772746027429,0
1.6044470887650821,1
-0.41961926632211194,0
-1.7030131218695372,1
-0.4541417517735093,0
-0.5031824729854153,1
0.9776169556480072,0
1.6827364477826057,1
-1.4409271414496665,1
1.6662480965222368,1
0.005380111201587284,1
-0.856015004275772,0
1.2627684421508572,0
1.2340350653221261,1
0.0011974044480378265,1
1.4189228276167036,1
-1.2385811248794043,0
0.16614153599018383,1
-0.8806262932894109,0
-0.21024145289081012,0
-0.5263995264145376,1
-0.1325885927270876,0
-0.8894463488349391,0
-0.560043037258305,0
-1.3493622349100076,0
1.0435400512202542,0
1.0714247629105838,1
0.38194495689795294,0
-0.6627618284740956,1
1.2072718039932553,1
-0.7792411187196795,0
-0.9130271158948049,0
-1.3681541058317517,0
-1.3522416344867265,0
1.6947086881279103,1
-1.2374293650487167,0
1.5287643441012198,1
-1.0929138157666602,0
1.3752468824582633,1
-0.6641863735278407,1
-0.5077592028389367,1
-0.17441566026258215,1
0.4083141951268517,1
1.3264486370001862,0
-1.591747060331276,1
-1.3536661795404716,0
1.578502183105384,1
-0.2073620533140913,0
0.09791492075656189,0
-1.2089384639738148,1
-0.17711320302392927,1
1.2814693846649152,1
0.43968449577847263,1
-1.6382114766587492,0
-1.0920954600974875,0
-0.9861335556742346,0
1.2022404321013045,1
-0.3454519951196806,0
0.6699152240390646,1
-0.8164005279939667,1
0.555163573539512,0
1.4501415809221814,0
0.8462254065419428,1
0.24688596201522553,1
0.32435696536357633,0
-0.9175129173406404,1
1.060179949826766,0
0.5656203404233856,0
-1.5100327312909183,0
1.7022254364966078,1
1.5564671989761778,0
-0.8294639092315016,1
1.33426848006117,0
-1.1328313867407518,0
-1.5900497300544731,1
-0.7014064017405852,1
-1.1168582964572693,0
-1.451868859841198,1
0.4658112582535424,1
0.6351199533646096,0
0.816279650944067,0
-0.9273028759014845,0
-0.4758433317412007,0
-0.3352377039896359,0
-0.09424711415288421,0
1.605568539126541,1
-1.0823661204751007,0
-1.3232657819041664,0
0.7932747637995449,1
-1.2405815498484931,0
0.18190245998906585,1
0.204179919872101,1
-0.9199679843481586,0
0.9288187101899302,1
0.11476698564767418,0
-0.7842421811424016,0
-0.159382163525187,1
-0.06178567260903299,1
-0.5728336332727822,0
-1.2162733555271406,1
1.081123793063742,0
1.3448767942911868,1
1.6787962167828852,1
-0.4000090397311953,0
0.6403938010103893,0
-0.21660644142882016,0
-1.6931625443702358,0
-0.5615282012505073,1
0.3897344904897081,0
-0.57771345781859,1
-0.3280543597824532,0
1.7145007715341987,1
0.5777138186456048,0
0.02101979732355482,1
-1.0900950351283984,1
-0.857136454637231,1
-0.4107082823688979,1
-1.1014913955583594,0
-1.3348136896802705,0
1.5343715959085145,0
-0.2520685204263047,1
0.006380323686131719,1
-0.5207316556687858,0
-0.09321659219911116,1
1.7048926697887263,0
-0.08521489232275568,0
-1.1170704627418697,0
0.4306825834175727,1
-1.0937624809050615,0
0.7457192065798413,1
-1.3762164246465642,1
0.8289793185508584,1
-0.8100658489251852,1
-0.3078076343377355,0
-0.08951883695321962,0
-0.32826652606705353,0
-0.7509320744601491,0
1.0107755149841167,0
-1.183114796191031,0
1.5405547276311526,1
1.3509386881369105,0
1.3958876310029529,0
-0.3160215004986913,0
-0.8517110596453081,0
1.5615288803373573,0
-0.7658443333206297,1
0.3820661947748674,0
-0.2676778970790436,1
-1.5840484551472065,1
-0.08476025028432639,0
-0.7419301620992491,1
0.28246927888962453,0
-0.8924166768193438,0
0.4926654479900991,1
-1.2894404142450273,0
-1.2283062148109023,0
1.0290218154597455,0
-1.0423273116240945,0
0.9591887983570067,1
-1.4168917323513714,0
-0.19584445500721598,0
-1.227154454980215,0
-0.14904663451822783,0
-0.9267269959861407,0
-1.374882808000505,1
-1.407677653705871,0
-1.5801385336167146,1
-1.4601736544098396,1
-1.120313575949332,0
1.6583979439920244,1
0.04220611631435968,0
-1.4915439550614606,0
-0.5831994717489701,0
-0.9971055835349947,0
1.0768804673717354,0
0.9225446500596061,1
0.7609648696018367,0
0.2712244658058068,0
-1.179780754575883,0
-0.5437668522825364,0
0.39046191775119493,1
0.13501371109239185,0
-1.0741825637833735,0
-1.043327524108639,0
-1.6586400589188386,1
1.0357808270977276,0
0.6890101896530947,1
0.29810896501159206,0
0.8567427923642736,1
-0.7340193906305795,1
1.3155675375471119,1
1.41110298455572,0
-1.5683481500867817,1
1.0933991281013329,0
-1.2453098270481577,0
0.1723852866512794,1
-0.06078546012448856,1
0.9419730198351509,0
-0.837950560615515,1
0.18696414135024525,1
-0.07572802845419785,0
-1.22770002542633,0
1.6847671822209231,1
1.19487523107875,1
-0.3012910984535824,1
0.8313737666199194,1
-0.5833510190951132,0
-0.561952533819708,1
0.7409606199109481,1
-0.8104901814943859,1
1.6309981838093526,1
1.107796125984927,0
1.2690425022811813,1
1.3349655978534283,0
-0.46320428307286643,0
-1.3725489788699015,1
-0.8548329349758559,1
1.1678391845268217,0
-1.6806144241095875,0
0.19390500980359907,1
0.5970512600134639,0
-0.1464703296337952,0
-0.17241523529349329,1
-0.034204055610989464,1
1.5907472086737462,1
-1.4291670673889623,1
1.0317799771595497,0
0.08667010767274413,0
-0.12689041251210717,0
1.5058806948336123,0
0.5358261321716529,1
1.0678785550108354,0
0.2578579898759857,1
-0.6925560367258283,1
0.8974484095383093,1
-0.41046580661506893,1
0.18266019671978131,1
-1.5497684454496383,0
1.600628095642276,1
-0.6082957122702668,0
1.460355872052226,0
-0.009471528720436152,1
-1.4476861530876486,1
0.4198621029029556,1
1.2858945671722937,1
1.1368629069751728,1
-1.7077717085384303,0
-1.488573627077056,0
-0.5898372455100377,1
1.0619682085112545,0
0.2238507654014749,0
1.1830848475488172,1
-0.05833039311697039,1
0.9430944701966099,0
0.33314671143987595,0
-0.462446546342151,0
1.1050682737543511,0
0.9795567616786388,0
-0.8318886667697911,1
0.5556788345163985,0
0.09221674054158145,0
-1.2293973557031326,0
1.3635777368052449,0
0.45117178461611934,1
0.056754661544096925,0
1.6202686317024213,1
1.4047683054869384,0
-1.6339681509667425,0
-1.5824420532780898,1
1.512033517087022,0
-1.6941324473855517,0
-0.8179463109246262,1
-1.5776228476707392,1
1.694890544943282,1
1.300988682848146,1
-0.999712197888656,0
-1.5288246022126624,0
-1.3339347150726404,0
0.6084779299126533,1
-1.6671570197720806,0
-1.3947355103452508,1
0.9031768992225183,1
-1.4464434648492752,1
0.04481273066802094,0
-1.3598190017938814,1
0.9719793943714841,0
0.37424635171388365,1
-1.112342185542205,0
0.512487840865616,1
-0.0019850898209671955,1
0.09864234801804873,0
0.5910802945754258,0
1.306565625186212,1
-0.5679841181962032,1
-1.431167492358051,1
-1.5913833467005325,0
-1.5951114114156526,1
-1.0586338060690919,0
-0.5554966168740121,1
0.5413424555712616,0
0.3371172519088251,0
-0.09339844901448288,0
-0.5611038686813067,0
-1.2559787602166317,1
-0.841769553738321,1
1.5536181088686876,0
-1.2007549072820876,1
-0.07703133563102847,0
-0.4648713038804405,0
1.0283246976674871,0
0.8376478267502435,1
-0.5234595078993616,0
1.3565762494134337,0
1.5272185611705602,1
-0.19602631182258767,0
0.28625796254320196,0
0.46287123973836636,1
-1.5769863488169382,1
-0.05005590801755734,1
1.0367507301130434,0
-1.5738341640171618,1
-1.3035949363747925,0
0.4626287639845374,1
-0.5558906399739841,1
-1.2298823072107905,0
-1.2945324050754354,1
-0.2284574438972103,0
0.0012277139172664456,1
1.4580826618600797,1
0.5738038971151128,0
0.9099965297989576,1
-0.667671962489132,1
1.437532841723076,1
1.4236511048163683,1
-1.4299551135889064,1
0.1901769450884789,1
-0.8955991710883487,0
-0.12101037548175503,0
-1.6120240952452223,1
-1.7195924015375919,0
-0.5619222243504793,1
-0.24527919931909398,0
1.480602597496944,0
-0.8621072075907245,0
-0.9641288810142569,0
0.835223069211954,1
1.0992185461932278,0
-0.23612573961205097,0
1.6635505537608897,1
0.39988816268129557,1
-1.6744616018561778,0
0.19048003978076508,1
-0.33241892335137435,0
1.460204324706083,0
-0.6627921379433243,1
0.8128243714520043,1
0.8775957071935636,0
0.6189043873272984,1
0.9279397355823003,1
1.2200017810692754,1
-1.5195195951594762,0
-1.169020892999723,0
-0.9757677171980467,0
1.5474955960845065,0
-0.9556725390994721,1
-1.0774559864600644,0
1.6924657874049924,1
0.9715550618022833,0
0.7554182367329995,0
-0.8032159088795173,1
-1.2872581324605668,0
1.3143248493087385,1
0.4826027042061975,1
0.4870278867135759,1
-1.298472636075156,1
-1.608053554776273,0
0.1162218401706479,0
0.5605586590622063,0
1.5481320949383075,0
-1.2093627965430154,0
0.2754677914978135,0
0.5051832587815188,1
-1.2076957757354412,1
-0.04517608347174964,1
-1.640302830035524,0
-0.10327933598301275,1
